# baseline ce1d9162003718bc8bdf0f1d94e82e32de1293f8; raw clip global matrices, no DBC sanitization
fist_auto3,0.0,Leg_L,0.9970504,-0.061578408,0.045810472,-0.08755314,-0.019115837,-0.77732146,-0.62881213,0.3942043,0.07433123,0.6260822,-0.7762059,-0.5639598,0.0,0.0,0.0,1.0
fist_auto3,0.0,Knee_L,0.9970509,0.07401424,-0.020284608,-0.08623486,-0.01912076,0.49557087,0.86835647,0.3377707,0.074323714,-0.86540854,0.49552363,-0.5961634,0.0,0.0,0.0,1.0
fist_auto3,0.0,Torso,0.89779836,-0.072307706,-0.43443084,-0.0031382001,0.10969068,0.992057,0.061567105,0.7857021,0.42652887,-0.102927804,0.89859855,-0.30357417,0.0,0.0,0.0,1.0
fist_auto3,0.0,Chest,0.8521885,-0.076793455,-0.51756895,-0.024830513,0.16525902,0.9780402,0.12698749,1.0833192,0.49645165,-0.19375008,0.8461664,-0.3344525,0.0,0.0,0.0,1.0
fist_auto3,0.0,Head,0.9991178,0.031671394,-0.027567953,-0.055547893,-0.03153327,0.99948806,0.005430177,1.4745352,0.027725518,-0.004555814,0.9996059,-0.41195256,0.0,0.0,0.0,1.0
fist_auto3,0.0,Shoulder_R,-0.54963785,0.81293035,0.19246268,-0.055547893,0.17148888,-0.115683824,0.9783697,1.4745352,0.8176128,0.57075435,-0.07582417,-0.41195256,0.0,0.0,0.0,1.0
fist_auto3,0.0,Arm_R,0.24510112,0.82350475,0.51162994,0.2646337,0.7490189,-0.4959058,0.43937105,1.4289719,0.61554545,0.27552965,-0.7383687,-0.18715467,0.0,0.0,0.0,1.0
fist_auto3,0.0,Hand_R,0.24448726,0.78609204,-0.56770307,0.51168513,0.7469678,0.22062467,0.6271864,1.2802001,0.61827594,-0.57739604,-0.5332449,-0.104495764,0.0,0.0,0.0,1.0
fist_auto3,0.0,Tool_R,0.24448726,-0.7756752,0.5815194,0.7261766,0.7469678,-0.23195437,-0.6227141,1.3403994,0.61827594,0.58696485,0.52237815,-0.26204288,0.0,0.0,0.0,1.0
fist_auto3,0.0,Elbow_R,-0.24510112,-0.51162994,-0.82350475,0.6079602,-0.7490189,-0.43937105,0.4959058,1.2222242,-0.61554545,0.7383687,-0.27552965,-0.07228387,0.0,0.0,0.0,1.0
fist_auto3,0.0,Shoulder_L,0.24472725,-0.8942681,-0.3746903,-0.055547893,-0.098702036,-0.40741044,0.90789515,1.4745352,-0.9645561,-0.18520378,-0.18797025,-0.41195256,0.0,0.0,0.0,1.0
fist_auto3,0.0,Arm_L,0.9637276,-0.2642218,0.03764148,-0.40776435,-0.14275935,-0.62950736,-0.76376635,1.3140726,0.22549915,0.7306891,-0.6443951,-0.4848969,0.0,0.0,0.0,1.0
fist_auto3,0.0,Hand_L,0.9724559,0.050884116,0.29969916,-0.4870309,-0.16752873,-0.74376327,0.64798117,1.1252204,0.26118946,-0.66650456,-0.7002146,-0.26569015,0.0,0.0,0.0,1.0
fist_auto3,0.0,Tool_L,0.9724559,-0.05630692,-0.29855138,-0.47314677,-0.16752873,0.7318986,-0.6609717,0.92227864,0.26118946,0.67908454,0.68760896,-0.44755125,0.0,0.0,0.0,1.0
fist_auto3,0.0,Elbow_L,-0.9637276,-0.03764148,0.2642218,-0.52638197,0.14275935,0.76376635,0.62950736,1.0314666,-0.22549915,0.6443951,-0.7306891,-0.15686718,0.0,0.0,0.0,1.0
fist_auto3,0.1,Root,-0.037907723,-0.032685116,-0.9987468,-5.0E-6,0.07574288,0.9964961,-0.035486277,0.7121659,0.99640685,-0.07699316,-0.035299186,-0.715254,0.0,0.0,0.0,1.0
fist_auto3,0.1,Thigh_R,0.2795774,0.043209545,0.95914996,-0.004638744,0.43012738,-0.89876777,-0.084885,0.7188127,0.85838634,0.43628836,-0.26986104,-0.5904901,0.0,0.0,0.0,1.0
fist_auto3,0.1,Leg_R,0.27957645,0.03328405,0.9595453,0.011552736,0.43012747,-0.8978423,-0.094178475,0.38202643,0.85838664,0.43905735,-0.26533177,-0.42700413,0.0,0.0,0.0,1.0
fist_auto3,0.1,Knee_R,0.2795774,0.95915,-0.043208588,0.011552736,0.43012738,-0.0848859,0.8987677,0.38202643,0.85838634,-0.2698606,-0.43628863,-0.42700413,0.0,0.0,0.0,1.0
fist_auto3,0.1,Thigh_L,0.7436809,0.22021773,0.6312229,0.00483821,-0.17714939,-0.8455237,0.5036935,0.6998769,0.6446366,-0.48640788,-0.5897886,-0.83959246,0.0,0.0,0.0,1.0
fist_auto3,0.1,Leg_L,0.7436719,-0.30845064,0.5931356,0.08735821,-0.17714658,-0.94640744,-0.27005684,0.38304225,0.6446478,0.095761955,-0.758458,-1.0218592,0.0,0.0,0.0,1.0
fist_auto3,0.1,Knee_L,0.7436809,0.63122314,-0.22021711,0.09452651,-0.17714939,0.5036927,0.8455242,0.35551962,0.6446366,-0.5897891,0.48640728,-1.0376923,0.0,0.0,0.0,1.0
fist_auto3,0.1,Torso,-0.023776662,-0.032643892,-0.9991842,-0.0016392559,0.07694974,0.996442,-0.034385376,0.76199067,0.99675184,-0.07770453,-0.021180082,-0.7191037,0.0,0.0,0.0,1.0
fist_auto3,0.1,Chest,-0.19489402,0.0036693774,-0.98081714,-0.011432424,0.08491377,0.9963017,-0.013145518,1.0609233,0.977142,-0.0858469,-0.19448482,-0.7424151,0.0,0.0,0.0,1.0
fist_auto3,0.1,Head,0.9985384,0.0068481024,-0.053603098,-0.009964673,-0.0055554993,0.9996913,0.024226943,1.459444,0.053752378,-0.023893751,0.99826884,-0.77675384,0.0,0.0,0.0,1.0
fist_auto3,0.1,Shoulder_R,-0.91903865,-0.39053476,-0.053377524,-0.009964673,0.02970945,-0.20366637,0.9785894,1.459444,-0.3930444,0.89777654,0.19878003,-0.77675384,0.0,0.0,0.0,1.0
fist_auto3,0.1,Arm_R,-0.39161295,-0.29590565,0.8712507,-0.16378082,0.71311724,-0.6959753,0.084157966,1.3792279,0.5814669,0.6542617,0.48356825,-0.42315528,0.0,0.0,0.0,1.0
fist_auto3,0.1,Hand_R,-0.3917896,0.81476825,0.4273792,-0.2525525,0.7130392,-0.024668805,0.70069075,1.1704353,0.58144367,0.5792615,-0.5712973,-0.22687675,0.0,0.0,0.0,1.0
fist_auto3,0.1,Tool_R,-0.3917896,-0.82237965,-0.41229084,-0.030236483,0.7130392,0.011966841,-0.700608,1.1637043,0.58144367,-0.56881344,0.5813628,-0.068820626,0.0,0.0,0.0,1.0
fist_auto3,0.1,Elbow_R,0.39161295,-0.8712507,0.29590565,-0.29444152,-0.71311724,-0.084157966,0.6959753,1.0719116,-0.5814669,-0.48356825,-0.6542617,-0.13425818,0.0,0.0,0.0,1.0
fist_auto3,0.1,Shoulder_L,0.9898769,-0.097135454,-0.10347965,-0.009964673,0.06849049,-0.31165692,0.9477228,1.459444,-0.12430777,-0.94521695,-0.3018491,-0.77675384,0.0,0.0,0.0,1.0
fist_auto3,0.1,Arm_L,0.6244664,0.0058847778,0.7810293,-0.048222445,-0.7808054,0.029777378,0.62406355,1.3366948,-0.019584775,-0.999539,0.023189962,-1.149037,0.0,0.0,0.0,1.0
fist_auto3,0.1,Hand_L,0.6350471,0.24105899,0.7448792,-0.04645701,-0.79881257,0.21985829,0.5824556,1.345628,-0.023847003,-0.9452792,0.32542512,-1.4488988,0.0,0.0,0.0,1.0
fist_auto3,0.1,Tool_L,0.6350471,-0.25451815,-0.7399498,0.019317862,-0.79881257,-0.2303775,-0.57803273,1.4056181,-0.023847003,0.93922687,-0.34231043,-1.7068257,0.0,0.0,0.0,1.0
fist_auto3,0.1,Elbow_L,-0.6244664,-0.7810293,-0.0058847778,-0.0461763,0.7808054,-0.62406355,-0.029777378,1.3470485,0.019584775,-0.023189962,0.999539,-1.4965779,0.0,0.0,0.0,1.0
fist_auto3,0.2,Root,-0.009371518,-0.037393704,-0.9992569,-5.0E-6,0.14642607,0.98847765,-0.038363576,0.703837,0.98917705,-0.14667678,-0.0037881145,-0.66172534,0.0,0.0,0.0,1.0
fist_auto3,0.2,Thigh_R,0.23121227,-0.007842392,0.9728709,-0.001058536,0.35750538,-0.9293227,-0.09245479,0.71934164,0.90483737,0.3691831,-0.2120671,-0.5376694,0.0,0.0,0.0,1.0
fist_auto3,0.2,Leg_R,0.2312113,-0.017578991,0.9727433,-0.003997237,0.35750547,-0.9283514,-0.10175087,0.37110582,0.9048376,0.3712873,-0.20836046,-0.39932913,0.0,0.0,0.0,1.0
fist_auto3,0.2,Knee_R,0.23121227,0.9728709,0.007843365,-0.003997237,0.35750538,-0.09245572,0.9293226,0.37110582,0.90483737,-0.21206672,-0.3691833,-0.39932913,0.0,0.0,0.0,1.0
fist_auto3,0.2,Thigh_L,0.7764631,0.22982934,0.5867564,0.0012840736,-0.16921982,-0.82087344,0.5454641,0.68273497,0.6070163,-0.5228236,-0.5984862,-0.7849629,0.0,0.0,0.0,1.0
fist_auto3,0.2,Leg_L,0.7764449,-0.21622089,0.5919306,0.08740573,-0.16921625,-0.976334,-0.13467166,0.37513727,0.6070406,0.0044007003,-0.79465866,-0.9808754,0.0,0.0,0.0,1.0
fist_auto3,0.2,Knee_L,0.7764631,0.58675665,-0.22982876,0.094307624,-0.16921982,0.54546326,0.820874,0.35048598,0.6070163,-0.5984867,0.522823,-0.996576,0.0,0.0,0.0,1.0
fist_auto3,0.2,Torso,0.01462965,-0.037341207,-0.9991957,-0.0018746853,0.148503,0.98830104,-0.03475976,0.75326085,0.9888037,-0.14787503,0.020003768,-0.66905916,0.0,0.0,0.0,1.0
fist_auto3,0.2,Chest,-0.1536349,5.573854E-4,-0.9881274,-0.013077048,0.15701602,0.9873082,-0.023856038,1.0497512,0.9755728,-0.15881701,-0.1517724,-0.71342164,0.0,0.0,0.0,1.0
fist_auto3,0.2,Head,0.98707074,0.0012519043,-0.16027807,-0.012854094,-0.0020125378,0.99998814,-0.0045832777,1.4446745,0.16027024,0.0048465007,0.98706114,-0.77694845,0.0,0.0,0.0,1.0
fist_auto3,0.2,Shoulder_R,-0.9881274,-0.14644836,-0.046442106,-0.012854094,-0.023856038,-0.15236542,0.9880365,1.4446745,-0.1517724,0.9774137,0.14706269,-0.77694845,0.0,0.0,0.0,1.0
fist_auto3,0.2,Arm_R,-0.098447755,-0.25973707,0.96064776,-0.07053427,0.71909153,-0.6858716,-0.11175109,1.3846638,0.6879072,0.6797917,0.25429702,-0.39198413,0.0,0.0,0.0,1.0
fist_auto3,0.2,Hand_R,-0.098772414,0.90361744,0.4167964,-0.14845538,0.71901816,-0.22474852,0.65764886,1.1789024,0.6879374,0.3646416,-0.6275181,-0.18804662,0.0,0.0,0.0,1.0
fist_auto3,0.2,Tool_R,-0.098772414,-0.9110224,-0.40010592,0.098103866,0.71901816,0.21279375,-0.66122454,1.1175779,0.6879374,-0.35320994,0.63365173,-0.088551246,0.0,0.0,0.0,1.0
fist_auto3,0.2,Elbow_R,0.098447755,-0.96064776,0.25973707,-0.184961,-0.71909153,0.11175109,0.6858716,1.0825043,-0.6879072,-0.25429702,-0.6797917,-0.09250301,0.0,0.0,0.0,1.0
fist_auto3,0.2,Shoulder_L,0.9987565,0.04902783,-0.009015143,-0.012854094,0.029978966,-0.4462465,0.89440817,1.4446745,0.039827816,-0.89356637,-0.4471613,-0.77694845,0.0,0.0,0.0,1.0
fist_auto3,0.2,Arm_L,0.59271896,-0.16518594,0.7882877,0.006456008,-0.8047766,-0.08268371,0.587791,1.2689159,-0.03191647,-0.9827901,-0.18194608,-1.1288885,0.0,0.0,0.0,1.0
fist_auto3,0.2,Hand_L,0.6008223,0.21486901,0.77934563,-0.043099776,-0.82440203,0.19888437,0.5551337,1.2441108,-0.03646043,-0.956178,0.29059893,-1.4237256,0.0,0.0,0.0,1.0
fist_auto3,0.2,Tool_L,0.6008223,-0.22895709,-0.774865,0.015528951,-0.82440203,-0.20891188,-0.5511115,1.298378,-0.03646043,0.950755,-0.30770797,-1.6846265,0.0,0.0,0.0,1.0
fist_auto3,0.2,Elbow_L,-0.59271896,-0.7882877,0.16518594,-0.04858475,0.8047766,-0.587791,0.08268371,1.2413428,0.03191647,0.18194608,0.9827901,-1.4581511,0.0,0.0,0.0,1.0
relentless_combo,0.0,Root,0.992625,0.0,0.121222,-5.0E-6,0.0,1.0,0.0,0.689371,-0.121222,0.0,0.992625,-9.46E-4,0.0,0.0,0.0,1.0
relentless_combo,0.0,Thigh_R,0.8716625,0.09149121,0.48149008,0.12406572,0.24621207,-0.93119794,-0.26878473,0.68654,0.42377195,0.35283822,-0.83421886,-0.016109934,0.0,0.0,0.0,1.0
relentless_combo,0.0,Leg_R,0.871662,6.541312E-4,0.49010548,0.1583493,0.24621242,-0.86523694,-0.4367376,0.3376015,0.42377275,0.5013585,-0.7543568,0.11610561,0.0,0.0,0.0,1.0
relentless_combo,0.0,Knee_R,0.8716625,0.48149016,-0.09149072,0.1583493,0.24621207,-0.26878566,0.93119764,0.3376015,0.42377195,-0.8342185,-0.35283905,0.11610561,0.0,0.0,0.0,1.0
relentless_combo,0.0,Thigh_L,0.9993255,0.010222852,0.035229824,-0.12409054,-0.013171189,-0.79635006,0.604692,0.68654,0.03423693,-0.6047477,-0.7956801,0.014195566,0.0,0.0,0.0,1.0
relentless_combo,0.0,Leg_L,0.99932545,-0.0127558075,0.034394875,-0.12025983,-0.013171499,-0.9998421,0.011883527,0.3881317,0.034237828,-0.012327135,-0.9993377,-0.2124155,0.0,0.0,0.0,1.0
relentless_combo,0.0,Knee_L,0.9993255,0.035229836,-0.010222817,-0.12025983,-0.013171189,0.6046912,0.79635066,0.3881317,0.03423693,-0.7956807,0.60474694,-0.2124155,0.0,0.0,0.0,1.0
relentless_combo,0.0,Torso,0.9923826,-0.023099322,0.12100498,-5.0E-6,0.020970989,0.99960303,0.018833006,0.739371,-0.121391885,-0.016151953,0.9924732,-9.46E-4,0.0,0.0,0.0,1.0
relentless_combo,0.0,Chest,0.6832335,-0.20395409,0.70113754,-0.0069347965,-0.013235492,0.9565842,0.29115823,1.0392519,-0.7300797,-0.20820907,0.6508707,-0.005791586,0.0,0.0,0.0,1.0
relentless_combo,0.0,Head,0.9689935,-0.037755504,0.24418122,-0.08851644,0.008508429,0.99277025,0.1197376,1.4218856,-0.24693632,-0.11394761,0.9623089,-0.08907521,0.0,0.0,0.0,1.0
relentless_combo,0.0,Shoulder_R,0.76024824,0.64961237,-0.005013073,-0.08851644,0.2853039,-0.32694182,0.900951,1.4218856,0.58362955,-0.68637615,-0.43389416,-0.08907521,0.0,0.0,0.0,1.0
relentless_combo,0.0,Arm_R,0.3984888,-0.20297498,-0.89443094,0.16734055,0.43112618,-0.81929713,0.3780008,1.293116,-0.8095299,-0.5362406,-0.23897298,-0.359412,0.0,0.0,0.0,1.0
relentless_combo,0.0,Hand_R,0.41201344,-0.8318599,0.37182286,0.106448054,0.43855423,0.53873694,0.7193296,1.0473268,-0.7986966,-0.133309,0.58678156,-0.5202842,0.0,0.0,0.0,1.0
relentless_combo,0.0,Tool_R,0.41201344,0.8249852,-0.38662285,-0.12053156,0.43855423,-0.55168456,-0.7090332,1.1943254,-0.7986966,0.122653276,-0.58876264,-0.5566586,0.0,0.0,0.0,1.0
relentless_combo,0.0,Elbow_R,-0.3984888,0.89443094,0.20297498,0.106448054,-0.43112618,-0.3780008,0.81929713,1.0473268,0.8095299,0.23897298,0.5362406,-0.5202842,0.0,0.0,0.0,1.0
relentless_combo,0.0,Shoulder_L,-0.6371196,-0.64527965,-0.42153448,-0.08851644,-0.29491624,-0.30119506,0.90681154,1.4218856,-0.7121105,0.70206505,0.0015936699,-0.08907521,0.0,0.0,0.0,1.0
relentless_combo,0.0,Arm_L,0.9421421,-0.31756812,-0.10731462,-0.3426663,-0.16987023,-0.7282994,0.6638709,1.3032569,-0.2889818,-0.6072308,-0.7401074,0.18744013,0.0,0.0,0.0,1.0
relentless_combo,0.0,Hand_L,0.92625755,-0.23876765,0.29160753,-0.43793672,-0.20239046,0.33758196,0.9192809,1.0847671,-0.31793642,-0.9105091,0.26436305,0.0052708834,0.0,0.0,0.0,1.0
relentless_combo,0.0,Tool_L,0.92625755,0.2334439,-0.2957209,-0.5030864,-0.20239046,-0.35418612,-0.91248924,1.176879,-0.31793642,0.90556896,-0.28067014,-0.2431688,0.0,0.0,0.0,1.0
relentless_combo,0.0,Elbow_L,-0.9421421,0.10731462,0.31756812,-0.43793672,0.16987023,-0.6638709,0.7282994,1.0847671,0.2889818,0.7401074,0.6072308,0.0052708834,0.0,0.0,0.0,1.0
relentless_combo,0.1,Root,0.9389073,0.0,-0.34417117,-5.0E-6,0.0,1.0,0.0,0.7100656,0.34417117,0.0,0.9389073,-9.46E-4,0.0,0.0,0.0,1.0
relentless_combo,0.1,Thigh_R,0.6151376,0.17339638,0.76911616,0.11735691,0.2345257,-0.97159725,0.03147399,0.7072346,0.7527306,0.16101713,-0.63833404,0.042062066,0.0,0.0,0.0,1.0
relentless_combo,0.1,Leg_R,0.61513734,-0.11386168,0.78015405,0.18233201,0.23452574,-0.9182974,-0.31894007,0.34315768,0.7527308,0.3791601,-0.53817624,0.10239841,0.0,0.0,0.0,1.0
relentless_combo,0.1,Knee_R,0.6151376,0.76911634,-0.1733956,0.18250886,0.2345257,0.03147302,0.9715973,0.34216672,0.7527306,-0.63833386,-0.16101778,0.102562636,0.0,0.0,0.0,1.0
relentless_combo,0.1,Thigh_L,0.9848319,-0.039813757,0.1688781,-0.11915211,-0.11429793,-0.8811523,0.45880863,0.7072346,0.13054053,-0.47115126,-0.87233907,-0.061765183,0.0,0.0,0.0,1.0
relentless_combo,0.1,Leg_L,0.9848317,-0.123100646,0.122276686,-0.13407111,-0.1142982,-0.9904887,-0.0765883,0.37704924,0.13054188,0.061451823,-0.98953676,-0.23831499,0.0,0.0,0.0,1.0
relentless_combo,0.1,Knee_L,0.9848319,0.16887805,0.039813925,-0.13410631,-0.11429793,0.45880774,0.88115275,0.37627032,0.13054053,-0.87233955,0.4711504,-0.23873146,0.0,0.0,0.0,1.0
relentless_combo,0.1,Torso,0.93369424,-0.082998514,-0.3483208,-5.0E-6,0.11233662,0.99155164,0.06485621,0.7600656,0.33999503,-0.09968504,0.9351296,-9.46E-4,0.0,0.0,0.0,1.0
relentless_combo,0.1,Chest,0.5774891,0.057696715,-0.8143579,-0.024904555,0.06742615,0.9907214,0.11800623,1.0575311,0.81360984,-0.12305631,0.5682405,-0.030851515,0.0,0.0,0.0,1.0
relentless_combo,0.1,Head,0.9631686,-0.0057424083,-0.26883864,-0.0018258691,0.005818017,0.9999832,-5.152449E-4,1.4538198,0.26883677,-0.0010678545,0.9631854,-0.08007404,0.0,0.0,0.0,1.0
relentless_combo,0.1,Shoulder_R,-0.60318637,0.75435007,0.25908077,-0.0018258691,0.09063494,-0.25789496,0.9619131,1.4538198,0.79243445,0.60369384,0.08718823,-0.08007404,0.0,0.0,0.0,1.0
relentless_combo,0.1,Arm_R,0.949487,0.3053866,-0.072219774,0.29528245,0.23148085,-0.5261977,0.81825054,1.3522452,0.21188042,-0.7936352,-0.5703077,0.15769683,0.0,0.0,0.0,1.0
relentless_combo,0.1,Hand_R,0.9454203,0.009054251,-0.3257298,0.38689843,0.23207097,0.68300843,0.69256306,1.1943859,0.22874625,-0.73035467,0.64362925,-0.08039373,0.0,0.0,0.0,1.0
relentless_combo,0.1,Tool_R,0.9454203,-0.003149773,0.3256525,0.38936895,0.23207097,-0.6954473,-0.67967194,1.3807502,0.22874625,0.7185708,-0.6563882,-0.27967685,0.0,0.0,0.0,1.0
relentless_combo,0.1,Elbow_R,-0.949487,0.072219774,-0.3053866,0.3913537,-0.23148085,-0.81825054,0.5261977,1.1867093,-0.21188042,0.5703077,0.7936352,-0.09197199,0.0,0.0,0.0,1.0
relentless_combo,0.1,Shoulder_L,0.69409895,-0.69560194,-0.18537739,-0.0018258691,-0.13893291,-0.3821098,0.91361374,1.4538198,-0.706346,-0.60838294,-0.36186418,-0.08007404,0.0,0.0,0.0,1.0
relentless_combo,0.1,Arm_L,0.6885311,0.0024673194,0.7252022,-0.27579567,-0.5178456,-0.6984011,0.49403533,1.303322,0.5077015,-0.715701,-0.47959378,-0.31969175,0.0,0.0,0.0,1.0
relentless_combo,0.1,Hand_L,0.6891568,0.6791941,0.25250375,-0.27505547,-0.54886854,0.261787,0.7938576,1.0938016,0.47308156,-0.6856845,0.5531997,-0.5344021,0.0,0.0,0.0,1.0
relentless_combo,0.1,Tool_L,0.6891568,-0.6836587,-0.24000986,-0.08973193,-0.54886854,-0.27613062,-0.7885314,1.1652323,0.47308156,0.6755468,-0.56522065,-0.7214966,0.0,0.0,0.0,1.0
relentless_combo,0.1,Elbow_L,-0.6885311,-0.7252022,-0.0024673194,-0.27502036,0.5178456,-0.49403533,0.6984011,1.0838616,-0.5077015,0.47959378,0.715701,-0.5445883,0.0,0.0,0.0,1.0
relentless_combo,0.2,Root,0.39445817,0.0,0.9189144,-5.0E-6,0.0,1.0,0.0,0.6755604,-0.9189144,0.0,0.39445817,-9.46E-4,0.0,0.0,0.0,1.0
relentless_combo,0.2,Thigh_R,0.999723,0.022743799,-0.0060800314,0.08520698,0.02049795,-0.967951,-0.25029117,0.67272943,-0.011577755,0.25009698,-0.9681519,-0.10500718,0.0,0.0,0.0,1.0
relentless_combo,0.2,Leg_R,0.999723,0.0233511,0.0029986696,0.09372953,0.020498753,-0.8007707,-0.598616,0.31001884,-0.01157711,0.5985136,-0.80102885,-0.011290841,0.0,0.0,0.0,1.0
relentless_combo,0.2,Knee_R,0.999723,-0.0060800086,-0.022743804,0.09377593,0.02049795,-0.25029212,0.96795076,0.3080443,-0.011577755,-0.9681517,-0.25009793,-0.01078067,0.0,0.0,0.0,1.0
relentless_combo,0.2,Thigh_L,0.9937607,-0.10918097,-0.022762328,-0.10250952,-0.0626253,-0.71514446,0.6961653,0.67272943,-0.09228623,-0.6903964,-0.71752113,0.11635403,0.0,0.0,0.0,1.0
relentless_combo,0.2,Leg_L,0.99376076,-0.07026968,-0.086606145,-0.14342181,-0.0626256,-0.9941462,0.088033974,0.4047505,-0.09228515,-0.08206028,-0.9923463,-0.14235131,0.0,0.0,0.0,1.0
relentless_combo,0.2,Knee_L,0.9937607,-0.022762438,0.10918095,-0.14361484,-0.0626253,0.6961646,0.7151452,0.40348616,-0.09228623,-0.71752185,0.6903957,-0.1435719,0.0,0.0,0.0,1.0
relentless_combo,0.2,Torso,0.39213023,0.08003433,0.9164222,-5.0E-6,-0.09948384,0.99405533,-0.044245843,0.7255604,-0.9145148,-0.0738191,0.39776132,-9.46E-4,0.0,0.0,0.0,1.0
relentless_combo,0.2,Chest,0.34443006,-0.03840451,0.9380267,0.024005301,-0.2922801,0.94512045,0.14601609,1.023777,-0.892155,-0.3244589,0.31430307,-0.023091732,0.0,0.0,0.0,1.0
relentless_combo,0.2,Head,0.96487296,0.011928216,0.26244724,0.008643498,-0.01245226,0.9999228,3.3371896E-4,1.4018252,-0.2624225,-0.0035903603,0.9649465,-0.15287529,0.0,0.0,0.0,1.0
relentless_combo,0.2,Shoulder_R,0.9582629,0.28586972,0.0032922328,0.008643498,0.1349672,-0.4625153,0.87627894,1.4018252,0.25202423,-0.8392609,-0.48179433,-0.15287529,0.0,0.0,0.0,1.0
relentless_combo,0.2,Arm_R,-0.044665888,0.14711747,-0.9881103,0.12123615,0.97560185,-0.20640755,-0.0748318,1.2196589,-0.21496265,-0.9673441,-0.13430852,-0.48342657,0.0,0.0,0.0,1.0
relentless_combo,0.2,Hand_R,-0.044160806,-0.48597437,-0.8728568,0.16537139,0.9790093,-0.19507293,0.05907835,1.1577365,-0.19898134,-0.85192585,0.48438865,-0.7736298,0.0,0.0,0.0,1.0
relentless_combo,0.2,Tool_R,-0.044160806,0.5017129,0.8634029,0.032769397,0.9790093,0.19397031,-0.06256981,1.1045094,-0.19898134,0.84300786,-0.49946886,-1.0060846,0.0,0.0,0.0,1.0
relentless_combo,0.2,Elbow_R,0.044665888,0.9881103,-0.14711747,0.16966395,-0.97560185,0.0748318,0.20640755,1.1517141,0.21496265,0.13430852,0.9673441,-0.8018547,0.0,0.0,0.0,1.0
relentless_combo,0.2,Shoulder_L,-0.60454464,-0.7908988,-0.09490012,0.008643498,-0.11177294,-0.0337331,0.9931615,1.4018252,-0.7886911,0.6110169,-0.06800813,-0.15287529,0.0,0.0,0.0,1.0
relentless_combo,0.2,Arm_L,0.95172864,-0.24307904,-0.18741822,-0.3028599,-0.19475418,-0.9501758,0.24338508,1.3885391,-0.2372414,-0.19513582,-0.9516508,0.08777985,0.0,0.0,0.0,1.0
relentless_combo,0.2,Hand_L,0.9389857,-0.22097602,0.2635818,-0.37578362,-0.23986049,0.12855673,0.9622576,1.1034863,-0.24652019,-0.9667702,0.067709215,0.029239103,0.0,0.0,0.0,1.0
relentless_combo,0.2,Tool_L,0.9389857,0.21616307,-0.2673933,-0.4360787,-0.23986049,-0.14597398,-0.95922256,1.138564,-0.24652019,0.9653846,-0.08518006,-0.23455186,0.0,0.0,0.0,1.0
relentless_combo,0.2,Elbow_L,-0.95172864,0.18741822,0.24307904,-0.3827029,0.19475418,-0.24338508,0.9501758,1.0764394,0.2372414,0.9516508,0.19513582,0.023684539,0.0,0.0,0.0,1.0
sword_auto1,0.0,Root,0.951022,0.0,0.30912396,-5.0E-6,0.0,1.0,0.0,0.69814897,-0.30912396,0.0,0.951022,-0.762034,0.0,0.0,0.0,1.0
sword_auto1,0.0,Thigh_R,0.99994254,0.010722756,-4.4332445E-4,0.11886334,0.008555178,-0.7715351,0.636127,0.695318,0.006478995,-0.63609207,-0.77158505,-0.80068403,0.0,0.0,0.0,1.0
sword_auto1,0.0,Leg_R,0.99994254,0.0056188432,0.00914392,0.12288137,0.008555042,-0.93173397,-0.36303818,0.40620834,0.006479847,0.36309934,-0.93172646,-1.0390404,0.0,0.0,0.0,1.0
sword_auto1,0.0,Knee_R,0.99994254,-4.4331374E-4,-0.010722756,0.123516455,0.008555178,0.6361262,0.77153575,0.36051187,0.006478995,-0.7715857,0.6360913,-1.076715,0.0,0.0,0.0,1.0
sword_auto1,0.0,Thigh_L,0.99996525,-0.008162662,-0.0013577044,-0.11889218,-0.008006624,-0.9129511,-0.40798733,0.695318,0.0020907521,0.40798455,-0.91298664,-0.72340304,0.0,0.0,0.0,1.0
sword_auto1,0.0,Leg_L,0.99996525,-0.008154871,-0.0014028058,-0.121950895,-0.008006213,-0.9106321,-0.41313943,0.35321695,0.002091664,0.41313726,-0.91066664,-0.5705231,0.0,0.0,0.0,1.0
sword_auto1,0.0,Knee_L,0.99996525,-0.0013577126,0.008162661,-0.121950895,-0.008006624,-0.40798825,0.9129507,0.35321695,0.0020907521,-0.9129862,-0.40798548,-0.5705231,0.0,0.0,0.0,1.0
sword_auto1,0.0,Torso,0.951022,0.0,0.30912396,-5.0E-6,0.0,1.0,0.0,0.748149,-0.30912396,0.0,0.951022,-0.762034,0.0,0.0,0.0,1.0
sword_auto1,0.0,Chest,0.951022,0.0,0.30912396,-5.0E-6,0.0,1.0,0.0,1.048149,-0.30912396,0.0,0.951022,-0.762034,0.0,0.0,0.0,1.0
sword_auto1,0.0,Head,0.9999982,0.0,0.002051711,-5.0E-6,0.0,1.0,0.0,1.448149,-0.002051711,0.0,0.9999982,-0.762034,0.0,0.0,0.0,1.0
sword_auto1,0.0,Shoulder_R,-0.40932563,0.90638435,0.10450023,-5.0E-6,0.14817466,-0.046975926,0.98784494,1.448149,0.9002754,0.41983485,-0.11507486,-0.762034,0.0,0.0,0.0,1.0
